Vector DISP under NLStatic for nodeset
8882
   0.0000E+00
 -2.6160E-07 -7.1938E-07  1.1225E-03
 -1.9820E-07 -7.2667E-07  1.1282E-03
 -6.4652E-08 -7.7572E-07  1.1159E-03
 -1.3309E-07 -7.3194E-07  1.1324E-03
 -1.9169E-07 -7.6672E-07  1.1094E-03
 -3.2275E-07 -7.1002E-07  1.1151E-03
 -4.6244E-07 -5.9455E-07  1.1282E-03
 -3.4185E-07 -6.1530E-07  1.1481E-03
  6.6817E-08 -7.3507E-07  1.1348E-03
  5.7255E-08 -8.5890E-07  1.0504E-03
  6.2305E-08 -8.1006E-07  1.0955E-03
  1.8473E-07 -8.0049E-07  1.0890E-03
  1.9818E-07 -7.2667E-07  1.1282E-03
  6.4634E-08 -7.7572E-07  1.1159E-03
  1.3307E-07 -7.3194E-07  1.1324E-03
  1.2407E-07 -8.0649E-07  1.0931E-03
  3.0060E-07 -7.8155E-07  1.0761E-03
  1.3658E-12  2.3631E-07  5.3331E-05
  6.0620E-09  2.6118E-07  1.4248E-04
  1.1654E-08  1.5193E-07  2.5722E-04
  1.6252E-08  2.2258E-07  1.9575E-04
  2.7919E-09  5.1552E-08  3.2543E-04
  8.4013E-09  1.0630E-07  2.8970E-04
 -2.7263E-12 -1.9869E-07  4.6833E-04
  1.3274E-09  4.9544E-08  3.2681E-04
 -1.3304E-09  4.9545E-08  3.2681E-04
 -6.0609E-09  2.6119E-07  1.4248E-04
 -1.1656E-08  1.5194E-07  2.5722E-04
 -1.6252E-08  2.2258E-07  1.9575E-04
 -3.3572E-08  2.2930E-07  1.8618E-04
 -2.4602E-08  1.9669E-07  2.1974E-04
 -2.5334E-08  1.6455E-07  2.4627E-04
 -3.5879E-08  2.0491E-07  2.1072E-04
  6.9291E-09  7.0305E-08  3.5353E-06
  3.5044E-09  1.7220E-07  2.3024E-05
  4.6316E-09  7.8416E-08  4.3644E-06
 -1.0291E-08  1.6868E-07  2.2036E-05
 -3.5072E-09  1.7220E-07  2.3024E-05
 -4.6760E-09  7.8448E-08  4.3657E-06
 -1.3504E-08  1.6541E-07  2.1190E-05
 -1.1805E-08  1.1813E-07  1.0225E-05
 -5.9412E-09  7.4766E-08  3.9934E-06
 -7.5831E-09  1.2584E-07  1.1601E-05
 -6.8331E-09  7.0428E-08  3.5377E-06
 -1.6413E-08  1.6158E-07  2.0126E-05
 -2.1420E-08  1.5082E-07  1.7420E-05
 -1.7567E-07 -7.7293E-07  8.3578E-04
 -1.0872E-07 -7.9721E-07  8.4731E-04
 -1.3085E-07 -7.5239E-07  8.1010E-04
 -1.5514E-07 -8.1445E-07  8.7352E-04
 -1.1788E-07 -8.2501E-07  8.7866E-04
 -7.9309E-08 -8.3269E-07  8.8234E-04
 -9.1396E-08 -8.6820E-07  9.4217E-04
 -1.2695E-07 -8.4633E-07  9.0904E-04
 -4.2927E-08 -8.5841E-07  9.1502E-04
 -2.0208E-07 -8.5883E-07  9.8823E-04
 -2.3479E-07 -8.4521E-07  9.5435E-04
 -1.7904E-07 -8.5044E-07  9.3308E-04
 -1.4472E-07 -8.6825E-07  9.6661E-04
 -3.3485E-07 -8.1315E-07  9.6277E-04
 -2.2034E-07 -8.3720E-07  9.2629E-04
 -2.4891E-07 -8.4621E-07  9.8125E-04
 -1.9071E-07 -8.0085E-07  8.6693E-04
 -2.1401E-07 -7.0304E-07  7.8689E-04
 -1.6062E-07 -7.3872E-07  8.0374E-04
 -4.5939E-08 -8.7262E-07  9.4445E-04
 -5.1774E-08 -8.7997E-07  9.9990E-04
 -1.5331E-07 -8.6864E-07  9.9367E-04
 -1.3592E-07 -8.6073E-07  9.3838E-04
 -7.2330E-08 -6.2685E-07  7.1380E-04
 -1.1603E-07 -6.0336E-07  7.0316E-04
 -1.0671E-07 -6.6691E-07  7.4345E-04
 -8.3224E-08 -5.6177E-07  6.7428E-04
 -6.3557E-08 -5.7178E-07  6.7883E-04
 -5.4975E-08 -5.1310E-07  6.4342E-04
 -4.2900E-08 -5.7913E-07  6.8210E-04
 -1.8732E-08 -5.2441E-07  6.4852E-04
 -3.1591E-08 -4.5807E-07  6.1076E-04
 -1.0167E-07 -5.4883E-07  6.6844E-04
 -1.3073E-07 -6.5346E-07  7.3734E-04
 -1.7320E-07 -6.1841E-07  7.2116E-04
 -6.1769E-08 -2.7329E-07  5.1247E-04
 -7.4123E-08 -4.2967E-07  5.9780E-04
 -1.5945E-08 -4.6207E-07  6.1262E-04
 -1.0696E-08 -3.3122E-07  5.4023E-04
 -4.6699E-08 -4.5116E-07  6.0766E-04
  1.3246E-08 -3.9754E-07  5.7649E-04
  3.1583E-08 -4.5807E-07  6.1076E-04
  2.1127E-08 -3.2759E-07  5.3847E-04
  3.8699E-08 -3.8709E-07  5.7167E-04
  1.1852E-07 -5.3338E-07  6.6134E-04
  8.5898E-08 -4.1524E-07  5.9106E-04
  1.1453E-07 -4.5819E-07  6.1822E-04
  7.4115E-08 -4.2967E-07  5.9780E-04
  1.0167E-07 -5.4883E-07  6.6844E-04
  6.1072E-08 -3.6651E-07  5.6209E-04
  4.0348E-08 -3.1279E-07  5.3148E-04
  4.6691E-08 -4.5116E-07  6.0766E-04
  7.2320E-08 -6.2685E-07  7.1380E-04
  1.1602E-07 -6.0336E-07  7.0316E-04
  1.0670E-07 -6.6691E-07  7.4345E-04
  6.3548E-08 -5.7178E-07  6.7883E-04
  4.2891E-08 -5.7913E-07  6.8210E-04
  1.8723E-08 -5.2441E-07  6.4852E-04
  1.3362E-07 -5.1521E-07  6.5299E-04
  9.1382E-08 -8.6820E-07  9.4217E-04
  1.9070E-07 -8.0085E-07  8.6693E-04
  1.7566E-07 -7.7293E-07  8.3578E-04
  1.3084E-07 -7.5239E-07  8.1010E-04
  1.1787E-07 -8.2501E-07  8.7866E-04
  4.2914E-08 -8.5841E-07  9.1502E-04
  1.3591E-07 -8.6073E-07  9.3838E-04
  5.5620E-09  2.5575E-07  7.2138E-05
  1.1835E-08  2.6618E-07  9.2742E-05
  5.0127E-09  2.3618E-07  5.3141E-05
  5.9158E-09  2.6677E-07  9.3490E-05
  3.6660E-08  2.6261E-07  1.3193E-04
  3.4846E-08  2.6123E-07  8.4953E-05
  3.0456E-08  2.6243E-07  1.3521E-04
  2.9185E-08  2.6321E-07  8.7592E-05
  1.7672E-08  2.6565E-07  9.1503E-05
  2.9616E-08  2.4864E-07  1.6181E-04
  1.7594E-08  2.4618E-07  1.6709E-04
  1.8220E-08  2.6168E-07  1.4004E-04
  1.2155E-08  2.6121E-07  1.4156E-04
  4.0219E-08  2.5910E-07  8.1884E-05
  3.2755E-08  2.2050E-07  4.4456E-05
  3.7123E-08  2.4386E-07  6.1972E-05
  4.4481E-09  5.5249E-08  3.2314E-04
 -6.6904E-09 -4.6492E-08  3.8426E-04
 -2.9125E-08 -1.6026E-07  4.4884E-04
 -1.5887E-08 -1.0811E-07  4.1931E-04
 -1.7552E-08 -8.5333E-08  4.0695E-04
 -6.3375E-09 -3.7059E-08  3.7880E-04
 -3.1208E-08 -1.4682E-07  4.4189E-04
  1.5481E-08  8.2199E-08  3.0508E-04
  8.9143E-09  6.6343E-08  3.1586E-04
  2.3800E-08  1.2909E-07  2.7259E-04
  2.5333E-08  1.6454E-07  2.4627E-04
  1.5242E-08  1.1572E-07  2.8280E-04
  1.1952E-08  7.3593E-08  3.1090E-04
  3.0516E-08  1.7043E-07  2.4109E-04
  2.0412E-08  1.5963E-07  2.5071E-04
 -1.9561E-09 -6.8055E-08  3.9628E-04
 -5.9958E-09 -1.9747E-07  4.6778E-04
 -5.2383E-09 -6.0757E-08  3.9225E-04
 -3.8785E-09 -1.3189E-07  4.3185E-04
 -3.7352E-09 -6.5438E-08  3.9477E-04
 -1.1774E-08 -1.9431E-07  4.6614E-04
 -1.0922E-08 -1.2385E-07  4.2765E-04
 -1.4871E-08  2.3368E-07  5.1641E-05
 -5.5586E-09  2.5575E-07  7.2138E-05
 -1.1832E-08  2.6619E-07  9.2743E-05
 -1.0002E-08  2.3507E-07  5.2576E-05
 -1.6560E-08  2.5390E-07  7.0391E-05
 -5.0091E-09  2.3618E-07  5.3141E-05
 -5.9130E-09  2.6677E-07  9.3490E-05
 -3.6657E-08  2.6262E-07  1.3193E-04
 -3.4840E-08  2.6124E-07  8.4953E-05
 -4.2216E-08  2.6529E-07  1.0400E-04
 -3.0366E-08  2.6714E-07  1.1040E-04
 -3.0454E-08  2.6244E-07  1.3521E-04
 -2.9180E-08  2.6322E-07  8.7592E-05
 -2.3512E-08  2.6445E-07  8.9782E-05
 -2.7184E-08  2.5005E-07  6.6960E-05
 -1.9684E-08  2.3128E-07  5.0345E-05
 -1.7668E-08  2.6565E-07  9.1503E-05
 -2.9614E-08  2.4865E-07  1.6181E-04
 -1.7593E-08  2.4619E-07  1.6709E-04
 -2.1895E-08  2.2430E-07  1.9324E-04
 -2.4371E-08  2.6188E-07  1.3791E-04
 -1.8219E-08  2.6168E-07  1.4004E-04
 -1.2154E-08  2.6121E-07  1.4156E-04
 -1.8279E-08  2.6801E-07  1.1478E-04
 -6.0996E-09  2.6834E-07  1.1700E-04
 -4.2725E-08  2.6299E-07  1.2812E-04
 -3.9597E-08  2.3240E-07  1.8165E-04
 -4.1968E-08  2.5171E-07  1.5406E-04
 -2.7598E-08  2.2678E-07  1.9005E-04
 -4.0212E-08  2.5911E-07  8.1884E-05
 -2.8692E-08  2.2475E-07  4.6733E-05
 -3.7112E-08  2.4387E-07  6.1973E-05
 -3.2741E-08  2.2052E-07  4.4456E-05
 -2.4243E-08  2.2855E-07  4.8703E-05
  1.9519E-09 -6.8054E-08  3.9628E-04
  1.1768E-08 -1.9431E-07  4.6614E-04
  1.0917E-08 -1.2385E-07  4.2765E-04
  3.8736E-09 -1.3188E-07  4.3185E-04
  3.7310E-09 -6.5437E-08  3.9477E-04
  5.9904E-09 -1.9747E-07  4.6778E-04
  1.7184E-08 -1.8875E-07  4.6342E-04
 -8.4034E-09  1.0630E-07  2.8970E-04
 -1.5243E-08  1.1572E-07  2.8280E-04
 -1.5932E-08  1.5520E-07  2.5436E-04
 -4.4508E-09  5.5252E-08  3.2314E-04
 -8.9165E-09  6.6348E-08  3.1586E-04
 -2.7948E-09  5.1554E-08  3.2543E-04
  2.0179E-10 -7.4470E-09  3.6122E-04
  5.2343E-09 -6.0755E-08  3.9225E-04
  6.3342E-09 -3.7056E-08  3.7880E-04
 -1.1954E-08  7.3598E-08  3.1090E-04
 -5.8690E-09  3.0078E-08  3.3840E-04
  6.6869E-09 -4.6488E-08  3.8426E-04
  1.5883E-08 -1.0811E-07  4.1931E-04
  2.1967E-08 -1.8133E-07  4.5962E-04
 -2.3801E-08  1.2909E-07  2.7259E-04
 -5.2857E-08  1.7067E-08  2.1780E-06
 -4.8080E-08  1.2332E-08  1.7410E-06
 -1.3614E-07  2.4852E-08  1.4117E-05
 -1.2712E-07  2.5903E-08  1.2320E-05
 -7.1473E-08  1.5619E-08  3.7879E-06
 -9.0993E-08  1.6369E-08  6.0869E-06
 -3.3207E-08  6.4572E-09  8.1197E-07
 -1.0639E-07  2.5986E-08  8.6243E-06
 -2.0923E-07  3.9917E-08  3.9094E-05
 -2.3492E-07  4.5945E-08  5.5622E-05
 -2.0208E-07  4.2968E-08  3.6072E-05
 -2.2262E-07  5.3215E-08  4.8159E-05
 -2.4845E-07  5.5200E-08  7.0387E-05
 -2.0643E-07  5.8308E-08  3.9906E-05
 -2.2275E-07  6.9278E-08  5.1076E-05
 -1.5159E-07  4.8161E-08  1.9198E-05
 -1.7515E-07  4.8242E-08  2.6109E-05
 -2.5656E-07  6.7200E-08  1.3193E-04
 -2.5637E-07  7.9355E-08  1.1811E-04
 -2.6065E-07  6.6531E-08  1.0798E-04
 -2.5596E-07  7.7216E-08  9.5489E-05
 -2.5220E-07  8.2106E-08  8.8797E-05
 -2.3081E-07  6.6497E-08  5.6198E-05
 -2.6180E-07  6.0884E-08  1.1368E-04
 -2.6189E-07  5.3565E-08  9.5747E-05
 -2.4359E-07  5.9385E-08  6.5902E-05
 -1.8510E-07  4.7225E-08  2.9535E-05
 -2.4461E-07  6.5494E-08  1.5759E-04
 -2.3461E-07  9.2555E-08  6.7584E-05
 -1.6451E-07  6.9239E-08  2.5052E-05
 -9.0706E-08  3.6415E-08  6.8120E-06
 -1.6034E-07  5.9215E-08  2.2643E-05
 -1.7876E-07  7.1475E-08  3.0096E-05
 -1.0752E-07  4.1120E-08  9.5635E-06
 -1.2987E-07  5.3595E-08  1.4605E-05
 -1.2339E-07  4.4392E-08  1.2591E-05
 -1.9180E-07  7.2243E-08  3.5289E-05
  4.1061E-07  2.0531E-07  6.1075E-04
  4.7119E-07  1.9935E-07  6.4087E-04
  4.8865E-07  2.3456E-07  6.5876E-04
  3.6123E-07  1.7401E-07  5.7829E-04
  4.2003E-07  1.7120E-07  6.0766E-04
  4.4697E-07  1.6555E-07  6.2072E-04
  3.3479E-07  1.1544E-07  5.5258E-04
  4.1619E-07  1.3378E-07  5.9841E-04
  3.0982E-07  1.1761E-07  5.4022E-04
  2.0084E-07  8.7031E-08  4.7931E-04
  1.7027E-07  6.5910E-08  4.5961E-04
  2.5563E-07  1.1469E-07  5.1247E-04
  2.4791E-07  1.3281E-07  5.1303E-04
  3.2979E-07  1.7101E-07  5.6208E-04
  2.2683E-07  1.0951E-07  4.9716E-04
  5.4702E-07  2.1881E-07  6.8733E-04
  5.7310E-07  2.0638E-07  6.9985E-04
  9.4036E-08  4.5616E-08  4.1671E-04
 -1.6386E-07 -4.7437E-08  2.4307E-04
 -1.8274E-07 -6.2520E-08  2.2430E-04
 -2.0473E-07 -6.2997E-08  2.0481E-04
 -1.2428E-07 -3.6821E-08  2.7385E-04
 -1.4788E-07 -5.1816E-08  2.5394E-04
 -1.5958E-07 -6.0384E-08  2.4306E-04
 -1.3606E-07 -5.6697E-08  2.6091E-04
 -7.9528E-08 -3.1816E-08  3.0374E-04
 -6.2794E-08 -2.3193E-08  3.1585E-04
 -1.1274E-07 -3.0474E-08  2.8279E-04
 -3.0108E-08 -9.3465E-09  3.3793E-04
 -1.4162E-08 -5.4193E-09  3.4781E-04
 -1.9771E-07 -5.5629E-08  2.1333E-04
 -1.9042E-07 -4.8828E-08  2.2125E-04
 -1.8351E-07 -4.2232E-08  2.2855E-04
 -9.6416E-08 -4.1180E-08  2.9099E-04
 -5.9169E-09 -2.5616E-09  3.5304E-04
 -5.2690E-08 -2.3249E-08  3.2175E-04
 -2.2932E-07 -3.3557E-08  1.8618E-04
 -2.4868E-07 -2.9598E-08  1.6182E-04
  7.3720E-07  2.3457E-07  8.1862E-04
  7.8449E-07  2.2415E-07  8.5891E-04
 -2.2859E-07  2.4224E-08  4.8706E-05
 -2.2478E-07  2.8674E-08  4.6735E-05
 -2.5009E-07  2.7170E-08  6.6963E-05
 -2.4389E-07  3.7099E-08  6.1975E-05
 -2.6127E-07  3.4829E-08  8.4956E-05
 -2.5913E-07  4.0201E-08  8.1887E-05
 -2.5279E-07  5.0424E-08  7.4571E-05
 -1.9424E-07  4.5288E-08  3.2871E-05
 -1.6162E-07  1.6377E-08  2.0128E-05
 -2.3373E-07  1.4863E-08  5.1645E-05
 -2.6264E-07  3.6649E-08  1.3194E-04
 -2.6531E-07  4.2206E-08  1.0400E-04
 -2.6716E-07  3.0358E-08  1.1041E-04
 -2.6325E-07  2.9170E-08  8.7596E-05
 -2.6448E-07  2.3505E-08  8.9786E-05
 -2.3133E-07  1.9668E-08  5.0349E-05
 -2.5394E-07  1.6555E-08  7.0395E-05
 -2.6569E-07  1.7666E-08  9.1507E-05
 -2.6301E-07  4.2717E-08  1.2812E-04
 -2.6246E-07  3.0447E-08  1.3521E-04
 -2.6247E-07 -3.0436E-08  1.3521E-04
 -2.6569E-07 -1.7651E-08  9.1508E-05
  8.0084E-07  1.9071E-07  8.6693E-04
  8.6071E-07  1.3592E-07  9.3838E-04
 -2.6268E-07  5.4856E-08  1.1896E-04
 -2.4907E-07  7.8820E-08  1.4247E-04
 -1.9770E-07  5.5637E-08  2.1333E-04
  7.8450E-07 -2.2415E-07  8.5891E-04
  8.3718E-07 -2.2034E-07  9.2629E-04
  7.6529E-07 -2.5514E-07  8.4948E-04
  8.0084E-07 -1.9070E-07  8.6693E-04
  5.1874E-07 -2.2831E-07  6.7362E-04
  5.4702E-07 -2.1881E-07  6.8733E-04
  5.2446E-07 -1.8154E-07  6.6650E-04
  4.4698E-07 -1.6555E-07  6.2072E-04
  4.7119E-07 -1.9935E-07  6.4087E-04
  8.6863E-07 -1.5330E-07  9.9367E-04
  8.7996E-07 -5.1766E-08  9.9990E-04
  8.6071E-07 -1.3592E-07  9.3838E-04
  8.7574E-07 -1.0303E-07  9.9756E-04
  8.6824E-07 -1.4471E-07  9.6661E-04
  8.7988E-07 -4.8882E-08  9.7277E-04
  8.6818E-07 -9.1389E-08  9.4217E-04
  1.9710E-07 -1.0204E-07  4.8097E-04
  9.4040E-08 -4.5611E-08  4.1671E-04
  4.1062E-07 -2.0531E-07  6.1075E-04
  4.8865E-07 -2.3455E-07  6.5876E-04
  3.9145E-07 -1.7397E-07  5.9350E-04
  4.2003E-07 -1.7120E-07  6.0766E-04
  3.6123E-07 -1.7401E-07  5.7829E-04
  3.0941E-07 -1.4365E-07  5.4549E-04
  3.2979E-07 -1.7100E-07  5.6208E-04
  2.4791E-07 -1.3281E-07  5.1303E-04
  2.2683E-07 -1.0950E-07  4.9716E-04
  2.5564E-07 -1.1469E-07  5.1247E-04
  1.2016E-07 -5.4256E-08  4.3183E-04
  2.0085E-07 -8.7026E-08  4.7931E-04
  1.4561E-07 -7.2798E-08  4.4882E-04
 -5.2685E-08  2.3255E-08  3.2175E-04
 -9.0885E-08  4.5452E-08  2.9316E-04
 -1.1295E-07  5.1644E-08  2.7766E-04
 -2.7660E-08  1.3421E-08  3.3839E-04
 -1.7113E-07  6.9234E-08  2.3164E-04
 -2.1176E-07  7.0443E-08  1.9574E-04
 -1.9234E-07  8.8219E-08  2.0737E-04
 -2.1375E-07  7.1050E-08  4.5844E-05
 -2.4761E-07  8.6191E-08  8.1876E-05
 -1.8581E-07  6.0554E-08  3.1250E-05
 -2.0333E-07  7.2267E-08  4.0561E-05
 -1.3799E-07  4.6922E-08  1.5825E-05
 -2.1819E-07  7.8336E-08  1.8617E-04
 -2.0064E-07  7.9211E-08  2.0333E-04
 -1.5957E-07  6.0390E-08  2.4306E-04
 -1.8273E-07  6.2527E-08  2.2430E-04
 -5.9124E-09  2.5671E-09  3.5304E-04
 -9.6411E-08  4.1186E-08  2.9099E-04
 -1.6385E-07  4.7445E-08  2.4307E-04
 -2.0473E-07  6.3005E-08  2.0481E-04
 -1.3591E-07  4.4094E-08  2.6422E-04
 -1.4787E-07  5.1823E-08  2.5394E-04
 -1.2427E-07  3.6829E-08  2.7385E-04
 -6.2789E-08  2.3200E-08  3.1585E-04
 -1.3606E-07  5.6703E-08  2.6091E-04
 -1.0752E-07  3.8840E-08  2.8451E-04
 -7.9524E-08  3.1822E-08  3.0374E-04
  1.5879E-08 -6.7259E-09  3.6702E-04
 -1.4158E-08  5.4253E-09  3.4781E-04
 -1.2912E-07  6.2577E-08  2.6380E-04
 -4.9306E-08  2.5275E-08  3.2312E-04
  1.4211E-07  7.9296E-08  2.0223E-05
  1.5234E-07  9.0671E-08  2.4650E-05
  1.9259E-07  1.1273E-07  4.4605E-05
  1.2258E-07  7.1075E-08  1.4893E-05
  7.3038E-08  3.8939E-08  4.8598E-06
  5.4982E-08  2.7293E-08  2.6607E-06
  5.1585E-08  2.8361E-08  2.4476E-06
  9.3798E-08  4.7706E-08  7.9402E-06
  4.8035E-08  1.8799E-08  1.8788E-06
  8.1693E-08  2.8923E-08  5.3371E-06
  5.3892E-08  2.3872E-08  2.4534E-06
  3.4206E-08  1.5928E-08  1.0111E-06
  2.9056E-08  1.6715E-08  8.0437E-07
  3.7070E-08  1.2721E-08  1.0884E-06
  5.2852E-08  1.7074E-08  2.1780E-06
  4.8053E-08  1.2361E-08  1.7408E-06
  1.0631E-07  2.6039E-08  8.6223E-06
  2.5653E-07  6.7211E-08  1.3193E-04
  2.5634E-07  7.9367E-08  1.1811E-04
  2.4696E-07  7.2308E-08  1.5025E-04
  2.6062E-07  6.6544E-08  1.0797E-04
  2.5593E-07  7.7230E-08  9.5486E-05
  2.5217E-07  8.2119E-08  8.8795E-05
  2.3433E-07  7.9893E-08  6.2782E-05
  2.2272E-07  6.9295E-08  5.1074E-05
  2.3078E-07  6.6514E-08  5.6196E-05
  1.8506E-07  4.7247E-08  2.9532E-05
  2.0639E-07  5.8328E-08  3.9904E-05
  1.0162E-07  6.1440E-08  1.0206E-05
  7.9460E-08  4.9734E-08  6.2683E-06
  1.1215E-07  7.2110E-08  1.3043E-05
  5.0128E-08  3.7649E-08  2.7775E-06
  9.8018E-08  6.9223E-08  1.0454E-05
  3.2375E-08  2.1766E-08  1.0848E-06
  7.4550E-08  5.4551E-08  6.0703E-06
  6.6468E-08  4.5999E-08  4.6283E-06
  2.3459E-07  9.2565E-08  6.7584E-05
  2.4850E-07  1.0287E-07  1.0796E-04
  2.4095E-07  1.1148E-07  8.9517E-05
  2.4539E-07  1.0775E-07  9.8785E-05
  2.4515E-07  9.9237E-08  8.6854E-05
  2.2600E-07  9.4606E-08  6.0341E-05
  2.3192E-07  1.0492E-07  7.0373E-05
  1.7654E-07  9.0303E-08  3.2411E-05
  1.1332E-07  5.5371E-08  1.1591E-05
  1.2916E-07  6.7481E-08  1.5816E-05
  1.6424E-07  7.8363E-08  2.6233E-05
  1.3174E-07  6.1266E-08  1.5717E-05
  1.9136E-07  9.3251E-08  3.9079E-05
  1.4874E-07  6.6085E-08  2.0232E-05
  9.4525E-08  4.3142E-08  7.7252E-06
  7.2618E-08  3.0889E-08  4.4147E-06
  1.2986E-07  5.3601E-08  1.4604E-05
  1.6450E-07  6.9245E-08  2.5051E-05
  2.1237E-07  1.0618E-07  5.4069E-05
  2.3482E-07  1.1455E-07  8.0237E-05
  2.0447E-07  9.5092E-08  4.6011E-05
  2.1607E-07  9.5279E-08  5.3125E-05
  2.1660E-07  8.3685E-08  5.0333E-05
  1.9338E-07  8.3491E-08  3.7956E-05
  1.7875E-07  7.1484E-08  3.0096E-05
  1.6014E-07  8.5452E-08  2.6095E-05
  2.0598E-07  1.1537E-07  5.3115E-05
  1.8589E-07  1.0179E-07  3.8589E-05
  2.1744E-07  1.1667E-07  6.1950E-05
  2.2706E-07  1.1611E-07  7.1020E-05
  9.0701E-08  3.6419E-08  6.8120E-06
  1.2338E-07  4.4403E-08  1.2591E-05
  1.6033E-07  5.9226E-08  2.2642E-05
  1.0751E-07  4.1127E-08  9.5635E-06
  1.9178E-07  7.2255E-08  3.5289E-05
 -4.1063E-07  2.0530E-07  6.1075E-04
 -4.7121E-07  1.9935E-07  6.4087E-04
 -4.8866E-07  2.3455E-07  6.5876E-04
 -3.6124E-07  1.7400E-07  5.7829E-04
 -4.4699E-07  1.6554E-07  6.2072E-04
 -4.1621E-07  1.3377E-07  5.9841E-04
 -3.0984E-07  1.1760E-07  5.4022E-04
 -2.0086E-07  8.7022E-08  4.7931E-04
 -1.7029E-07  6.5901E-08  4.5960E-04
 -5.1875E-07  2.2831E-07  6.7362E-04
 -4.2004E-07  1.7119E-07  6.0765E-04
 -5.7311E-07  2.0637E-07  6.9984E-04
 -4.7187E-07  1.5735E-07  6.3265E-04
 -3.8894E-07  2.3342E-07  6.0765E-04
 -4.5679E-07  2.3759E-07  6.4277E-04
 -4.2351E-07  2.3716E-07  6.2572E-04
  1.1272E-07 -3.0484E-08  2.8279E-04
  5.2972E-08 -1.3261E-08  3.2359E-04
  3.0090E-08 -9.3557E-09  3.3793E-04
 -5.8199E-08  2.1144E-08  3.9275E-04
  1.2426E-07 -3.6831E-08  2.7385E-04
  1.0190E-07 -2.4693E-08  2.9100E-04
  1.8348E-07 -4.2242E-08  2.2854E-04
  2.2421E-07 -8.6086E-08  1.7615E-04
  1.4786E-07 -5.1826E-08  2.5394E-04
  1.9040E-07 -4.8838E-08  2.2125E-04
  1.6384E-07 -4.7447E-08  2.4307E-04
  2.1818E-07 -7.8339E-08  1.8617E-04
  1.8272E-07 -6.2530E-08  2.2430E-04
  2.6244E-07 -3.0444E-08  1.3521E-04
  2.3240E-07 -3.9589E-08  1.8165E-04
  2.2678E-07 -2.7591E-08  1.9005E-04
  2.5171E-07 -4.1959E-08  1.5406E-04
  2.6262E-07 -3.6646E-08  1.3193E-04
  2.5911E-07 -4.0198E-08  8.1884E-05
  2.6299E-07 -4.2715E-08  1.2812E-04
  2.5465E-07 -5.4576E-08  1.4402E-04
  2.3536E-07 -4.5936E-08  1.7650E-04
  2.1514E-07 -3.6596E-08  4.1899E-05
  2.6714E-07 -3.0354E-08  1.1041E-04
  2.3866E-07 -5.2280E-08  1.7075E-04
  2.6266E-07 -5.4856E-08  1.1895E-04
  2.4161E-07 -5.8943E-08  1.6443E-04
  2.1174E-07 -7.0446E-08  1.9573E-04
  1.9769E-07 -5.5639E-08  2.1332E-04
  2.4460E-07 -6.5495E-08  1.5759E-04
  2.4097E-07 -9.0381E-08  1.5025E-04
 -7.6531E-07  2.5513E-07  8.4948E-04
 -8.0086E-07  1.9070E-07  8.6693E-04
 -7.0304E-07  2.1400E-07  7.8689E-04
 -7.3872E-07  1.6062E-07  8.0374E-04
  2.0919E-07  3.9935E-08  3.9091E-05
  2.4355E-07  5.9400E-08  6.5899E-05
  2.3488E-07  4.5961E-08  5.5618E-05
  2.0204E-07  4.2984E-08  3.6068E-05
  2.2258E-07  5.3231E-08  4.8156E-05
  2.4841E-07  5.5215E-08  7.0384E-05
  1.9420E-07  4.5306E-08  3.2868E-05
  2.2473E-07  2.8693E-08  4.6732E-05
  2.5004E-07  2.7181E-08  6.6959E-05
  2.4385E-07  3.7115E-08  6.1971E-05
  2.6123E-07  3.4839E-08  8.4952E-05
  2.2050E-07  3.2745E-08  4.4455E-05
  2.2853E-07  2.4240E-08  4.8702E-05
  2.5909E-07  4.0213E-08  8.1883E-05
  2.5275E-07  5.0438E-08  7.4567E-05
  2.6265E-07  5.4867E-08  1.1895E-04
  2.5170E-07  4.1968E-08  1.5406E-04
  2.5463E-07  5.4587E-08  1.4402E-04
  2.3535E-07  4.5944E-08  1.7650E-04
  2.6297E-07  4.2725E-08  1.2812E-04
  2.1512E-07  3.6618E-08  4.1898E-05
  2.6176E-07  6.0896E-08  1.1367E-04
  2.5612E-07  6.4046E-08  8.5902E-05
  1.3609E-07  2.4854E-08  1.4114E-05
  2.2837E-08  4.8641E-09  3.8914E-07
  1.2710E-07  2.5916E-08  1.2316E-05
  7.1309E-08  1.5726E-08  3.7823E-06
  9.0943E-08  1.6330E-08  6.0853E-06
  3.3152E-08  6.4215E-09  8.1096E-07
  1.1733E-07  2.6191E-08  1.0471E-05
  1.5078E-07  2.1429E-08  1.7420E-05
  1.6155E-07  1.6418E-08  2.0125E-05
  1.0654E-07  1.4864E-08  8.3208E-06
  1.5648E-07  1.9160E-08  1.8861E-05
  1.1807E-07  1.1830E-08  1.0223E-05
  6.4863E-08  7.5844E-09  3.0191E-06
  4.2565E-08  7.3714E-09  1.3180E-06
  5.8504E-08  7.8686E-09  2.4562E-06
  1.4379E-07  2.3447E-08  1.5827E-05
  7.0306E-08  6.9204E-09  3.5354E-06
  7.8424E-08  4.6144E-09  4.3647E-06
  1.2585E-07  7.5707E-09  1.1601E-05
  2.6260E-07  3.6656E-08  1.3193E-04
  2.6321E-07  2.9178E-08  8.7592E-05
  2.6243E-07  3.0452E-08  1.3521E-04
  2.5390E-07  1.6556E-08  7.0391E-05
